customerID,tenure,MonthlyCharges,Churn,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
9896-UYMIE,66,114.3,0,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False
0853-NWIFK,45,100.3,0,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False
8212-CRQXP,22,80.0,0,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
6980-CDGFC,67,20.85,0,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False
7691-XVTZH,68,89.95,0,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False
2520-SGTTA,0,20.0,0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
7481-ATQQS,49,90.85,1,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False
2277-VWCNI,4,48.75,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1088-CNNKB,63,80.0,0,False,True,False,False,False,True,True,True,True,True,False,False,True,False,False
8642-GVWRF,2,79.7,1,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False
1930-BZLHI,21,20.35,0,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True
3400-ESFUW,55,57.55,1,False,True,True,False,False,True,True,False,True,False,True,False,False,False,False
5868-YTYKS,1,20.25,0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True
3525-DVKFN,17,19.4,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1482-OXZSY,30,100.4,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
0377-JBKKT,22,57.95,0,False,True,True,False,False,True,True,False,True,False,False,True,False,False,True
5778-BVOFB,9,59.5,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
3373-YZZYM,1,19.2,0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True
2057-ZBLPD,21,86.5,1,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
0228-MAUWC,19,59.55,0,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
5502-RLUYV,69,103.95,1,False,True,True,True,False,False,True,True,False,False,False,True,False,True,False
0023-HGHWL,1,25.1,1,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7663-YJHSN,72,103.95,0,False,True,False,True,False,True,True,True,True,False,True,True,False,False,False
4915-BFSXL,70,68.95,0,False,True,True,False,False,True,False,True,False,False,True,False,True,False,False
3086-RUCRN,66,103.1,0,False,False,False,True,False,True,True,True,True,False,False,True,False,False,False
5215-LNLDJ,7,24.7,0,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False
7576-JMYWV,46,110.2,0,True,True,True,True,False,True,True,False,True,False,False,True,False,True,False
9039-RBEEE,39,48.95,1,False,False,False,False,False,True,True,False,True,False,False,True,True,False,False
0257-KXZGU,32,62.45,0,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False
1307-ATKGB,24,89.55,0,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False
8417-FMLZI,6,83.55,1,False,True,True,True,False,False,True,False,False,False,False,True,True,False,False
3714-XPXBW,37,78.9,0,False,False,False,False,False,True,True,True,True,False,False,True,True,False,False
1850-AKQEP,8,20.35,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
2824-DXNKN,72,71.45,0,False,True,True,False,False,True,False,True,False,False,True,True,False,False,False
5227-JSCFE,71,46.35,0,True,True,False,False,False,True,True,True,True,False,True,False,True,False,False
0848-ZGQIJ,16,94.65,0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False
3621-CHYVB,57,49.9,0,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False
8042-RNLKO,66,25.45,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1792-UXAFY,17,89.15,1,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False
5372-FBKBN,21,20.75,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0420-TXVSG,66,66.1,0,False,True,False,False,False,True,True,True,False,False,True,True,True,False,False
6217-TOWGS,17,75.4,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
0515-YPMCW,1,70.45,1,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
0378-XSZPU,58,60.3,1,False,True,False,False,False,True,True,True,False,True,False,False,True,False,False
1045-LTCYT,8,21.05,0,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False
1544-JJMYL,27,69.35,0,False,False,False,False,False,True,False,True,True,True,False,False,True,False,False
4636-JGAAI,34,88.85,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True
6874-SGLHU,30,97.0,0,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False
5951-AOFIH,33,66.4,0,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False
4729-XKASR,1,24.75,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
3059-NGMXB,14,69.2,0,False,True,True,False,False,True,True,False,False,False,False,False,False,False,True
8652-YHIYU,16,79.5,0,False,False,True,True,False,False,False,False,True,True,False,True,True,False,False
5278-PNYOX,49,100.65,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,False
5449-FIBXJ,19,103.3,1,False,True,True,True,False,False,False,True,True,False,False,False,False,True,False
3486-HOOGQ,70,79.7,0,False,True,True,False,False,True,True,True,True,False,True,False,False,False,False
5061-PBXFW,32,61.4,0,False,True,True,False,False,True,True,False,True,False,False,False,False,False,False
8630-FJLIB,18,69.8,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
3891-NLXJB,37,40.55,0,False,False,False,False,False,True,True,False,True,False,True,True,False,False,True
4749-OJKQU,4,75.65,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0577-WHMEV,16,90.7,0,False,True,False,True,False,True,True,True,False,False,False,False,False,True,False
5453-AXEPF,17,80.5,0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False
3639-XJHKQ,19,60.6,0,False,False,True,False,False,True,True,True,False,False,False,True,False,True,False
3716-LRGXK,60,101.15,0,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
2263-SFSQZ,51,24.95,0,False,True,True,False,True,False,False,False,False,False,True,True,False,False,True
9950-MTGYX,28,20.3,0,False,True,True,False,True,False,False,False,False,False,True,True,True,False,False
3397-AVTKU,43,60.0,0,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False
4825-FUREZ,42,20.25,0,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
9837-BMCLM,3,78.5,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
2672-OJQZP,1,44.75,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0137-UDEUO,3,19.85,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
3134-DSHVC,63,98.0,0,False,False,False,True,False,True,True,True,False,False,True,False,True,False,False
6161-UUUTA,3,79.9,1,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
7821-DPRQE,68,107.7,0,False,True,False,True,False,True,True,False,True,False,False,True,False,True,False
6543-XRMYR,30,99.7,1,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False
2001-EWBQU,60,104.7,0,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False
4925-LMHOK,15,58.6,1,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
1608-GMEWB,45,93.9,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
6695-AMZUF,70,86.45,0,False,True,False,False,False,True,True,True,True,False,True,False,True,False,False
1455-UGQVH,10,98.5,1,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False
8410-BGQXN,4,19.4,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
8280-MQRQN,1,50.45,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
1619-YWUBB,68,24.95,0,False,True,False,False,True,False,False,False,False,False,True,True,True,False,False
7611-YKYTC,22,75.0,0,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False
2037-SGXHH,38,94.65,1,False,True,True,True,False,False,True,True,False,False,False,True,False,True,False
3178-FESZO,1,100.25,1,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False
0365-GXEZS,18,78.2,0,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False
0082-OQIQY,29,94.2,0,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False
6087-MVHJH,16,88.45,1,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
4603-JANFB,1,69.85,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
3018-TFTSU,12,81.7,1,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
3606-SBKRY,31,50.05,0,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False
4806-KEXQR,4,79.9,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0667-NSRGI,48,69.55,0,False,True,False,False,False,False,False,True,True,True,False,True,False,False,True
7083-YNSKY,15,25.4,1,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
6893-ODYYE,50,90.1,0,False,False,False,True,False,True,True,True,True,True,False,True,True,False,False
8242-JSVBO,7,44.65,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2479-BRAMR,41,83.75,1,True,True,False,True,False,True,False,True,False,False,False,True,False,False,False
9541-ZPSEA,68,80.35,0,False,True,True,True,False,True,False,True,False,False,True,False,True,False,False
2665-NPTGL,26,98.1,0,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False
1139-WUOAH,57,53.35,0,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False
4693-VWVBO,3,19.55,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
7434-SHXLS,1,20.9,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
6937-GCDGQ,19,48.95,0,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False
0988-JRWWP,3,54.2,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
5075-JSDKI,59,24.45,0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
7908-QCBCA,1,69.4,1,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
8644-XYTSV,42,40.15,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
6711-FLDFB,7,74.9,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
3873-WOSBC,67,25.6,0,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
7465-ZZRVX,1,70.35,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
7975-JMZNT,66,91.7,0,False,True,False,False,False,True,True,True,True,False,True,False,False,False,False
7251-XFOIL,61,89.2,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
4116-IQRFR,4,24.1,0,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False
3714-JTVOV,42,74.15,1,True,True,False,True,False,True,False,False,False,False,False,True,True,False,False
8259-DZLIZ,64,53.85,0,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False
0442-ZXKVS,54,115.6,0,True,True,False,True,False,True,True,True,True,True,False,True,False,False,False
7853-WNZSY,1,19.75,0,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
3120-FAZKD,54,24.05,0,False,True,True,False,True,False,False,False,False,False,True,True,False,False,False
8606-OEGQZ,18,25.3,0,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False
0225-ZORZP,3,84.3,0,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
4702-IOQDC,1,70.1,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
9489-JMTTN,72,89.75,0,False,True,True,False,False,True,True,True,True,False,True,False,True,False,False
0575-CUQOV,60,97.95,0,True,True,False,True,False,False,True,True,False,True,False,True,False,True,False
0967-BMLBD,11,20.0,0,False,True,True,False,True,False,False,False,False,True,False,True,False,False,True
6178-KFNHS,12,78.3,1,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False
2830-LEWOA,61,103.9,0,False,True,True,True,False,False,True,True,True,True,False,False,True,False,False
5006-MXVRN,39,20.7,0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1264-BYWMS,55,96.8,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
9658-WYUFB,17,94.4,1,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False
