tenure,MonthlyCharges,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0.7518631663180971,0.6795471849594795,False,True,True,False,False,True,True,True,True,False,True,False,True,False,False
1.6040027396911973,1.511210405371985,False,True,False,True,False,True,True,True,False,False,True,True,True,False,False
0.3866604920153399,1.0019613558947449,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False
1.5634246647686687,0.5638087646237432,False,True,True,False,False,True,False,True,True,False,True,True,True,False,False
0.9953316158532686,1.1788757984079417,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False
-1.074150205195689,0.5241270205086335,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False
0.5489727917054542,-1.506255553381141,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
-0.30316678166764593,0.3488659840002328,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False
-1.2364625048858033,-1.4847612753187902,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.34608241709281135,0.7787515452472534,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False
-0.8712598305830461,-0.6911263930165981,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.7089475308929317,1.2036768884798852,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False
-0.6683694559704032,-1.4946817113475674,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.790103680737989,1.3872049550122676,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False
-1.277040579808332,-1.4897214933331788,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False
-1.155306355040746,-1.4731874332852164,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
0.183770117402697,-1.4930283053427713,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False
1.1170658406208545,1.3227221208252145,False,False,False,True,False,True,False,True,True,False,False,True,False,False,False
-0.2220106318225888,-1.506255553381141,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
0.2243481923252256,-1.4731874332852164,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
-1.0335721302731604,0.2943035858419569,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.4272385669378685,-0.0033094950213651054,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False
-0.6683694559704032,-0.8581203995010176,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True
1.5634246647686687,-1.4897214933331788,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
-0.10027640705500306,0.5241270205086335,False,True,True,False,False,False,True,True,True,False,True,False,False,False,False
0.9953316158532686,-1.4831078693139936,False,True,True,False,True,False,False,False,False,False,True,True,False,False,False
0.95475354093074,0.2943035858419569,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
-0.019120257209945892,-1.4946817113475674,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.06203589263511127,-0.13558197540506353,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False
1.6040027396911973,0.6530926888827399,False,True,True,False,False,True,False,True,True,False,True,False,True,False,False
0.06203589263511127,0.7903253872808269,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True
-1.277040579808332,0.13723001538631474,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-1.074150205195689,-0.6696321149542469,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.14319204248016842,-0.9953530978991049,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
0.10261396755763985,0.2810763378035873,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False
-1.1958844299632747,-1.329341110867944,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.0335721302731604,0.15707088744386982,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False
-1.155306355040746,-0.5522402886137144,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True
-1.155306355040746,-1.4583067792420503,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True
1.441690440001083,-0.39516671815807225,True,True,True,False,False,False,True,True,False,False,True,True,False,True,False
-0.4654790813577603,-1.469880621275624,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1.5634246647686687,0.5869564486908905,True,True,False,False,False,True,True,True,True,False,True,True,False,False,False
0.9141754660082114,0.6663199369211094,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False
0.95475354093074,1.1127395582160924,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
0.7112850913955685,1.0168420099379112,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.5895508666279828,0.5092463664654673,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False
-0.9118379055055746,-1.3409149529015179,False,True,True,False,True,False,False,False,False,False,False,True,False,False,True
-0.34374485659017456,-1.3309945168727402,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
1.2388000653884401,1.4649150372376902,False,True,False,True,False,False,True,True,True,False,True,True,False,False,False
-0.059698332132474476,0.4927123064175049,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
1.2388000653884401,1.092898686158538,False,False,False,True,False,True,True,True,False,False,True,False,True,False,False
-0.34374485659017456,-0.3356441019854079,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1.6040027396911973,0.31083764588991925,False,True,True,False,False,True,True,True,True,False,True,True,False,True,False
0.9953316158532686,1.202023482475089,True,False,False,True,False,True,False,True,True,False,True,False,True,False,False
1.441690440001083,-1.499641929361956,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0.5489727917054542,-0.3918599061484797,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.38432293151270314,0.7225357410841814,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False
-1.0335721302731604,0.4877520884031165,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1.3199562152334972,1.1276202122592587,False,True,True,True,False,True,True,False,True,False,True,True,True,False,False
0.10261396755763985,-0.09259341928036156,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
-0.5060571562802889,0.2099798795973491,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
-0.5872133061253461,1.150767896326406,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.6277913810478746,1.015188603933115,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False
0.7518631663180971,1.405392421065026,False,False,False,True,False,True,True,True,False,True,False,False,False,False,False
1.6040027396911973,1.5641193975254644,False,True,True,True,False,False,True,True,True,False,True,True,False,False,False
0.46781664186039706,0.12896298536233355,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.3866604920153399,0.051252903136910784,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False
-0.8712598305830461,0.6563995008923321,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0.06203589263511127,-0.12235472736669373,False,True,True,False,False,True,False,True,True,True,False,False,False,False,True
0.021457817712582688,0.6084507267532412,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.277040579808332,-1.5029487413715485,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1.4822685149236117,1.3739777069738974,False,False,False,True,False,False,False,True,True,False,True,True,False,False,False
1.6040027396911973,-0.01653674305973469,False,True,True,False,False,True,True,True,True,False,True,False,False,False,False
1.6040027396911973,1.059830566062613,False,True,False,True,False,True,True,True,True,False,True,True,False,False,False
1.3605342901560258,-0.5803481906952505,False,False,False,False,False,True,True,True,True,False,True,True,False,False,True
-1.155306355040746,-1.3061934268007966,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True
0.46781664186039706,-1.3260342988583516,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False
1.6040027396911973,-1.4963351173523636,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
1.4822685149236117,-1.4798010573044011,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False
