tenure,MonthlyCharges,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1.4011123650785544,-0.47618361239308776,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False
1.6040027396911973,-1.4930283053427713,False,True,True,False,True,False,False,False,False,False,True,True,True,False,False
-1.0335721302731604,-1.1623471043835245,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.4654790813577603,-1.4748408392900125,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True
-0.8712598305830461,-0.9556713537839955,False,False,True,False,False,True,False,False,True,True,False,True,False,False,True
0.10261396755763985,0.26619568376042113,True,False,False,False,False,False,False,True,True,True,False,True,False,True,False
1.1170658406208545,-0.5026381084698274,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False
-0.9929940553506318,-1.1755743524218945,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0.7518631663180971,0.9870807018515788,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False
0.26492626724775414,1.3144550908012331,False,True,False,True,False,True,False,True,True,True,False,True,True,False,False
-1.2364625048858033,0.16037769945346209,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.0335721302731604,0.8118196653431782,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.8306817556605175,-1.1474664503403584,False,True,True,False,False,False,False,False,True,True,False,False,True,False,False
-1.155306355040746,-0.5423198525849371,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False
1.6040027396911973,0.18848560153499835,False,True,True,False,False,True,True,True,False,False,True,True,True,False,False
0.7924412412406258,1.0350294759906697,False,True,True,True,False,False,False,True,True,False,True,True,False,False,False
0.5489727917054542,-1.512869177400326,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1.3605342901560258,0.6299450048155925,False,True,True,False,False,True,False,True,True,False,True,True,False,False,True
-0.8306817556605175,0.4596441863215802,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
0.183770117402697,1.1689553623791644,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
1.1170658406208545,-1.4549999672324578,False,True,True,False,True,False,False,False,False,False,True,True,False,False,False
-0.6277913810478746,0.9870807018515788,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.8712598305830461,0.006610941007412671,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False
0.3866604920153399,-1.4930283053427713,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.14319204248016842,1.3078414667820482,False,True,True,True,False,True,False,True,False,False,False,True,True,False,False
0.5489727917054542,0.5108997724702639,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.8306817556605175,-1.4847612753187902,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
-1.2364625048858033,-1.478147651299605,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1.441690440001083,-1.4880680873283825,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False
-0.9929940553506318,0.8977967775925821,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
1.2388000653884401,1.3376027748683805,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False
0.46781664186039706,-0.2876953278463171,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False
1.5634246647686687,1.4797956912808565,True,True,False,True,False,True,True,True,True,False,True,True,False,False,False
-0.14085448197753164,-1.0135405639518635,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
1.6040027396911973,-0.30753619990387193,False,True,True,False,False,True,True,True,True,False,True,False,True,False,False
-1.277040579808332,0.8002458233096047,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True
0.6301289415505114,-1.342568358906314,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-1.1147282801182177,0.8548082214678802,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
1.1982219904659115,1.0912452801537418,True,True,False,True,False,False,True,True,False,True,False,True,True,False,False
1.3605342901560258,1.3111482787916404,True,True,False,True,False,False,True,True,False,True,False,False,True,False,False
-1.155306355040746,-1.314460456824778,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.14319204248016842,-0.9788190378511425,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True
0.34608241709281135,-1.4946817113475674,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False
1.1982219904659115,1.5161706233863734,False,True,True,True,False,False,True,True,True,True,False,True,False,True,False
-1.277040579808332,-1.0366882480190107,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
-0.9524159804281033,0.6646665309163132,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1.3605342901560258,1.0466033180242431,False,True,False,True,False,True,True,True,True,False,True,False,False,False,True
-0.059698332132474476,-1.2962729907720194,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
0.26492626724775414,0.27115590177481,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
0.5083947167829257,1.5624659915206682,False,False,False,True,False,True,True,True,True,True,False,False,True,False,False
1.6040027396911973,1.660016945803646,False,True,False,True,False,True,True,True,True,False,True,False,False,False,False
-1.2364625048858033,0.18021857151101717,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
0.5083947167829257,-1.512869177400326,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False
-0.2220106318225888,-1.5145225834051224,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
-1.1958844299632747,0.13888342139111134,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False
1.2388000653884401,1.14911449032161,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-1.0335721302731604,-1.5046021473763447,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True
0.06203589263511127,0.44145672026882177,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False
-0.4249010064352317,-0.35548497404296253,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False
-1.277040579808332,0.5042861484510788,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True
1.0764877656983258,1.3822447369978788,False,True,False,True,False,True,True,True,True,False,False,True,False,True,False
-0.9524159804281033,-1.4963351173523636,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-0.26258870674511736,-0.9655917898127727,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
0.3866604920153399,0.30422402187073466,True,True,False,True,False,True,False,False,False,False,False,True,True,False,False
0.021457817712582688,-0.17857053152976574,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False
-1.1147282801182177,0.5886098546956866,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False
-0.9929940553506318,1.187142828431923,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
-0.38432293151270314,1.003614761899541,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
0.14319204248016842,-1.3177672688343705,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
-1.1147282801182177,0.09920167727600164,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
1.0359096907757972,-1.5012953353667524,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
-0.34374485659017456,1.2962676247484748,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False
-1.1958844299632747,0.20336625557816407,False,False,False,False,False,True,True,False,True,False,True,False,False,False,True
-0.9524159804281033,1.0234556339570962,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-1.1958844299632747,0.2943035858419569,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1.1576439155433829,1.6583635397988494,False,True,True,True,False,True,True,True,True,False,True,False,True,False,False
1.1982219904659115,1.2036768884798852,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False
-0.9118379055055746,-1.172267540412302,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.06203589263511127,-1.301233208786408,False,True,True,False,True,False,False,False,False,True,False,True,True,False,False
